id,price
0,3294.0
1,2815.0
2,3554.5
3,3554.5
4,5541.0
5,608.0
6,755.0
7,891.0
8,7479.0
9,5541.0
10,2309.0
11,3741.0
12,6683.0
13,4566.5
14,2026.0
15,4304.0
16,839.5
17,15990.0
18,7479.0
19,12992.0
20,4304.0
21,3294.0
22,608.0
23,765.0
24,7564.0
25,7870.0
26,5228.0
27,9885.0
28,7094.0
29,3825.5
30,6189.0
31,4791.0
32,1124.0
33,2368.5
34,504.0
35,3723.0
36,5532.5
37,1624.0
38,839.5
39,1148.5
40,608.0
41,3584.0
42,839.5
43,11303.0
44,1681.5
45,3975.0
46,4174.0
47,5249.5
48,1094.0
49,2489.0
50,608.0
51,11129.0
52,755.0
53,577.0
54,839.5
55,684.0
56,2815.0
57,492.0
58,748.0
59,9122.0
60,2167.0
61,3741.0
62,710.0
63,2962.0
64,1749.0
65,755.0
66,1681.5
67,5542.5
68,4242.0
69,765.0
70,961.0
71,937.5
72,5921.0
73,2309.0
74,1316.0
75,8592.0
76,1235.0
77,1316.0
78,492.0
79,2401.0
80,2368.5
81,748.0
82,7111.0
83,5532.5
84,504.0
85,4444.0
86,765.0
87,710.0
88,2079.0
89,552.0
90,10926.0
91,6271.0
92,1307.0
93,6597.5
94,7479.0
95,7366.0
96,2735.0
97,1094.0
98,12992.0
99,9095.0
100,608.0
101,7111.0
102,8549.0
103,6122.0
104,1574.0
105,6271.0
106,1097.0
107,3975.0
108,7094.0
109,608.0
110,2659.0
111,755.0
112,839.5
113,1426.5
114,6921.0
115,684.0
116,1974.0
117,12229.0
118,3584.0
119,453.0
120,2459.5
121,891.0
122,4547.0
123,14294.0
124,937.5
125,3481.5
126,5532.5
127,4242.0
128,608.0
129,937.5
130,16750.5
131,11848.0
132,1436.0
133,6610.0
134,891.0
135,3217.5
136,3072.5
137,1974.0
138,8853.0
139,5249.5
140,2735.0
141,608.0
142,765.0
143,839.5
144,1806.0
145,8092.0
146,4304.0
147,5189.5
148,937.5
149,13820.0
150,4242.0
151,492.0
152,2175.0
153,9999.0
154,4913.5
155,839.5
156,11004.0
157,937.5
158,1574.0
159,5921.0
160,10221.0
161,891.0
162,1708.0
163,453.0
164,2459.5
165,8853.0
166,7479.0
167,14545.0
168,504.0
169,2459.5
170,4304.0
171,3217.5
172,8592.0
173,2815.0
174,871.0
175,453.0
176,17815.5
177,891.0
178,6597.5
179,7564.0
180,14294.0
181,7111.0
182,3975.0
183,5082.0
184,891.0
185,836.0
186,7418.0
187,871.0
188,891.0
189,9361.0
190,4566.5
191,2863.0
192,15977.0
193,14477.0
194,6506.5
195,8580.0
196,755.0
197,3431.0
198,1148.5
